customer_id,age,tenure,service_type,monthly_fee,lifetime_value,rfm_segment,rfm_score,churn_probability,risk_score,risk_tier,actual_churn
C1349,39,25,bundle,84.2,2105.0,Loyal,10,0.0,12.5,Low,0
C1350,39,57,mobile,126.06,7185.42,Champions,12,0.985,76.4,High,1
C1351,63,28,internet,148.78,4165.84,Loyal,10,0.945,78.6,High,1
C1352,47,36,mobile,124.8,4492.8,Loyal,9,0.985,84.0,High,1
C1353,55,69,internet,107.28,7402.32,Champions,14,0.0,2.5,Low,0
C1354,55,17,internet,84.55,1437.35,Potential,7,0.0,20.0,Low,0
C1355,62,41,mobile,72.84,2986.44,Loyal,9,0.0,15.0,Low,0
C1356,68,40,internet,21.81,872.4,Loyal,9,0.0,15.0,Low,0
C1357,25,37,bundle,65.91,2438.67,Loyal,11,0.0,10.0,Low,0
C1358,44,33,tv,137.42,4534.86,Loyal,9,0.02,16.4,Low,0
C1359,44,16,mobile,123.12,1969.92,Potential,6,0.98,91.1,High,1
C1360,51,36,internet,40.25,1449.0,Loyal,9,0.0,15.0,Low,0
C1361,38,24,mobile,75.33,1807.92,Potential,6,0.0,22.5,Low,0
C1362,47,26,bundle,124.34,3232.84,Loyal,11,0.0,10.0,Low,0
C1363,50,56,mobile,19.43,1088.08,Loyal,9,0.0,15.0,Low,0
C1364,45,30,mobile,64.23,1926.9,Potential,8,0.005,17.8,Low,0
C1365,64,5,internet,129.26,646.3,At Risk,4,0.975,95.8,High,1
C1366,50,39,bundle,66.55,2595.45,Loyal,11,0.0,10.0,Low,0
C1367,22,11,tv,20.87,229.57,Hibernating,3,0.835,88.4,High,1
C1368,65,52,tv,85.95,4469.4,Loyal,10,0.0,12.5,Low,0
C1369,36,70,internet,130.64,9144.8,Champions,14,0.01,3.2,Low,0
C1370,21,9,mobile,92.64,833.76,At Risk,4,0.975,95.8,High,1
C1371,52,44,internet,41.68,1833.92,Loyal,11,0.0,10.0,Low,0
C1372,66,16,internet,63.79,1020.64,Potential,7,0.005,20.4,Low,0
C1373,34,25,internet,73.02,1825.5,Loyal,9,0.0,15.0,Low,0
C1374,61,61,mobile,91.1,5557.1,Champions,13,0.0,5.0,Low,0
C1375,45,45,bundle,116.31,5233.95,Champions,14,0.01,3.2,Low,0
C1376,47,63,internet,23.84,1501.92,Loyal,11,0.0,10.0,Low,0
C1377,46,1,mobile,134.55,134.55,Hibernating,3,1.0,100.0,High,1
C1378,63,53,bundle,11.72,621.16,Loyal,10,0.005,12.8,Low,0
C1379,23,64,internet,61.81,3955.84,Champions,13,0.005,5.4,Low,0
C1380,52,50,tv,13.84,692.0,Potential,7,0.005,20.4,Low,0
C1381,58,52,bundle,65.02,3381.04,Champions,13,0.0,5.0,Low,0
C1382,54,35,internet,83.61,2926.35,Loyal,11,0.0,10.0,Low,0
C1383,41,25,bundle,81.64,2041.0,Loyal,10,0.0,12.5,Low,0
C1384,46,28,bundle,33.19,929.32,Loyal,9,0.0,15.0,Low,0
C1385,66,20,bundle,100.4,2008.0,Loyal,10,0.875,73.8,High,1
C1386,63,10,bundle,16.27,162.7,Potential,6,0.81,79.2,High,1
C1387,48,39,bundle,116.67,4550.13,Champions,12,0.01,8.2,Low,0
C1388,52,10,bundle,142.53,1425.3,Potential,7,0.925,84.7,High,1
C1389,50,35,internet,57.57,2014.95,Loyal,10,0.0,12.5,Low,0
C1390,69,58,tv,82.41,4779.78,Champions,12,0.015,8.5,Low,0
C1391,38,38,mobile,63.05,2395.9,Potential,8,0.0,17.5,Low,0
C1392,49,53,bundle,10.94,579.82,Loyal,10,0.0,12.5,Low,0
C1393,40,54,mobile,64.02,3457.08,Loyal,11,0.005,10.4,Low,0
C1394,50,23,internet,120.84,2779.32,Potential,8,0.015,18.5,Low,0
C1395,20,21,bundle,93.44,1962.24,Loyal,10,0.01,13.2,Low,0
C1396,35,68,tv,24.18,1644.24,Loyal,11,0.0,10.0,Low,0
C1397,42,55,mobile,128.6,7073.0,Champions,12,1.0,77.5,High,1
C1398,59,32,bundle,84.35,2699.2,Loyal,11,0.0,10.0,Low,0
C1399,48,35,internet,127.84,4474.4,Loyal,11,0.0,10.0,Low,0
C1400,20,19,tv,91.23,1733.37,Potential,6,0.01,23.2,Low,0
C1401,57,61,mobile,88.36,5389.96,Champions,13,0.005,5.4,Low,0
C1402,63,25,mobile,24.74,618.5,At Risk,4,0.015,28.6,Low,0
C1403,41,65,bundle,33.43,2172.95,Champions,13,0.0,5.0,Low,0
C1404,67,39,tv,146.08,5697.12,Loyal,10,0.91,76.2,High,1
C1405,49,16,tv,41.99,671.84,At Risk,4,0.005,27.8,Low,0
C1406,64,0,tv,146.84,0.0,Hibernating,3,0.995,99.6,High,1
C1407,39,60,tv,84.47,5068.2,Champions,13,0.0,5.0,Low,0
C1408,40,42,internet,29.01,1218.42,Loyal,10,0.0,12.5,Low,0
C1409,19,41,tv,23.9,979.9,Potential,7,0.01,20.7,Low,0
C1410,44,24,mobile,39.24,941.76,At Risk,5,0.0,25.0,Low,0
C1411,59,38,mobile,139.59,5304.42,Loyal,10,0.98,81.1,High,1
C1412,19,34,internet,67.98,2311.32,Loyal,10,0.0,12.5,Low,0
C1413,43,2,mobile,65.36,130.72,Hibernating,3,0.97,97.9,High,1
C1414,34,43,mobile,53.85,2315.55,Loyal,9,0.0,15.0,Low,0
C1415,57,50,tv,30.59,1529.5,Potential,8,0.0,17.5,Low,0
C1416,50,11,mobile,78.3,861.3,At Risk,4,0.975,95.8,High,1
C1417,26,18,internet,28.21,507.78,Potential,6,0.0,22.5,Low,0
C1418,60,43,tv,126.97,5459.71,Loyal,11,0.195,23.6,Low,0
C1419,65,58,bundle,61.86,3587.88,Champions,14,0.02,3.9,Low,0
C1420,56,48,tv,62.47,2998.56,Loyal,10,0.0,12.5,Low,0
C1421,46,60,internet,76.36,4581.6,Champions,13,0.0,5.0,Low,0
C1422,59,16,tv,72.18,1154.88,At Risk,5,0.005,25.4,Low,0
C1423,43,56,tv,149.28,8359.68,Champions,12,0.045,10.6,Low,0
C1424,52,54,internet,86.35,4662.9,Champions,12,0.0,7.5,Low,0
C1425,67,46,tv,22.35,1028.1,Potential,8,0.0,17.5,Low,0
C1426,42,11,internet,94.96,1044.56,Potential,6,0.06,26.7,Low,0
C1427,41,61,internet,31.22,1904.42,Champions,12,0.0,7.5,Low,0
C1428,30,7,bundle,14.33,100.31,At Risk,5,0.03,27.1,Low,0
C1429,24,20,mobile,145.9,2918.0,Potential,6,0.985,91.4,High,1
C1430,53,69,mobile,118.3,8162.7,Champions,13,0.99,74.3,High,1
C1431,62,71,tv,147.22,10452.62,Champions,13,0.935,70.4,High,1
C1432,37,24,tv,76.9,1845.6,Potential,6,0.0,22.5,Low,0
C1433,18,11,bundle,84.52,929.72,Potential,7,0.735,71.4,High,1
C1434,25,14,bundle,33.57,469.98,Potential,7,0.0,20.0,Low,0
C1435,63,58,bundle,44.57,2585.06,Champions,13,0.0,5.0,Low,0
C1436,33,25,internet,127.4,3185.0,Loyal,10,0.015,13.6,Low,0
C1437,31,25,bundle,59.87,1496.75,Loyal,9,0.0,15.0,Low,0
C1438,29,46,bundle,125.75,5784.5,Champions,14,0.0,2.5,Low,0
C1439,68,31,tv,109.26,3387.06,Loyal,9,0.91,78.7,High,1
C1440,40,9,bundle,34.8,313.2,Potential,6,0.015,23.5,Low,0
C1441,32,15,internet,81.04,1215.6,Potential,7,0.0,20.0,Low,0
C1442,45,70,internet,104.83,7338.1,Champions,14,0.01,3.2,Low,0
C1443,51,16,tv,42.91,686.56,At Risk,4,0.005,27.8,Low,0
C1444,19,22,bundle,126.3,2778.6,Loyal,10,0.84,71.3,High,1
C1445,49,25,bundle,86.28,2157.0,Loyal,10,0.0,12.5,Low,0
C1446,40,6,internet,33.13,198.78,At Risk,4,0.07,32.4,Low,0
C1447,39,13,bundle,91.62,1191.06,Potential,7,0.0,20.0,Low,0
C1448,68,6,bundle,149.96,899.76,Potential,6,0.98,91.1,High,1
C1449,42,8,bundle,31.07,248.56,Potential,6,0.04,25.3,Low,0
C1450,39,47,mobile,124.35,5844.45,Loyal,11,1.0,80.0,High,1
C1451,39,71,tv,39.02,2770.42,Loyal,11,0.0,10.0,Low,0
C1452,66,58,mobile,119.53,6932.74,Champions,13,0.98,73.6,High,1
C1453,69,38,tv,112.84,4287.92,Loyal,9,0.94,80.8,High,1
C1454,59,17,internet,52.07,885.19,Potential,7,0.0,20.0,Low,0
C1455,23,58,bundle,55.62,3225.96,Champions,14,0.0,2.5,Low,0
C1456,32,16,tv,120.95,1935.2,Potential,6,0.055,26.3,Low,0
C1457,60,13,mobile,74.6,969.8,At Risk,4,0.01,28.2,Low,0
C1458,54,30,bundle,112.31,3369.3,Champions,12,0.0,7.5,Low,0
C1459,50,23,internet,30.72,706.56,Potential,7,0.0,20.0,Low,0
C1460,25,59,tv,129.36,7632.24,Champions,13,0.045,8.1,Low,0
C1461,61,44,tv,109.52,4818.88,Loyal,11,0.975,78.2,High,1
C1462,61,2,tv,136.97,273.94,Hibernating,3,0.99,99.3,High,1
C1463,22,36,bundle,28.53,1027.08,Loyal,10,0.0,12.5,Low,0
C1464,56,42,mobile,93.02,3906.84,Loyal,10,0.01,13.2,Low,0
C1465,21,39,mobile,93.88,3661.32,Loyal,9,0.015,16.0,Low,0
C1466,23,54,tv,59.48,3211.92,Loyal,11,0.0,10.0,Low,0
C1467,62,38,internet,74.19,2819.22,Loyal,10,0.0,12.5,Low,0
C1468,49,14,internet,15.32,214.48,Potential,6,0.0,22.5,Low,0
C1469,69,3,mobile,114.42,343.26,Hibernating,3,1.0,100.0,High,1
C1470,47,24,internet,86.91,2085.84,Potential,8,0.0,17.5,Low,0
C1471,64,12,mobile,18.08,216.96,Hibernating,3,0.04,32.8,Low,0
C1472,52,32,tv,105.31,3369.92,Loyal,9,0.015,16.0,Low,0
C1473,57,15,mobile,75.35,1130.25,At Risk,5,0.01,25.7,Low,0
C1474,69,41,mobile,14.82,607.62,Potential,6,0.005,22.8,Low,0
C1475,33,65,tv,145.75,9473.75,Champions,13,0.015,6.0,Low,0
C1476,30,54,internet,142.88,7715.52,Champions,13,0.01,5.7,Low,0
C1477,67,41,mobile,81.81,3354.21,Loyal,9,0.0,15.0,Low,0
C1478,59,33,mobile,23.11,762.63,Potential,7,0.005,20.4,Low,0
C1479,47,29,tv,115.65,3353.85,Loyal,9,0.01,15.7,Low,0
C1480,36,12,internet,78.87,946.44,Potential,6,0.01,23.2,Low,0
C1481,34,12,mobile,52.34,628.08,Hibernating,3,0.02,31.4,Low,0
C1482,36,17,tv,78.8,1339.6,At Risk,5,0.0,25.0,Low,0
C1483,45,31,mobile,83.14,2577.34,Potential,8,0.0,17.5,Low,0
C1484,43,38,bundle,88.78,3373.64,Champions,12,0.0,7.5,Low,0
C1485,54,45,tv,71.77,3229.65,Loyal,10,0.0,12.5,Low,0
C1486,43,28,internet,94.81,2654.68,Loyal,10,0.0,12.5,Low,0
C1487,40,61,internet,138.62,8455.82,Champions,14,0.01,3.2,Low,0
C1488,26,61,internet,60.72,3703.92,Champions,13,0.0,5.0,Low,0
C1489,29,56,internet,111.6,6249.6,Champions,13,0.03,7.1,Low,0
C1490,18,15,mobile,135.22,2028.3,Potential,6,0.985,91.4,High,1
C1491,18,55,mobile,73.84,4061.2,Loyal,11,0.005,10.4,Low,0
C1492,64,9,internet,72.08,648.72,At Risk,5,0.845,84.1,High,1
C1493,51,29,internet,94.3,2734.7,Loyal,10,0.0,12.5,Low,0
C1494,49,24,internet,92.8,2227.2,Potential,8,0.0,17.5,Low,0
C1495,65,4,mobile,122.92,491.68,Hibernating,3,1.0,100.0,High,1
C1496,42,64,internet,76.71,4909.44,Champions,14,0.0,2.5,Low,0
C1497,57,48,internet,149.46,7174.08,Champions,13,0.03,7.1,Low,0
C1498,62,2,bundle,18.33,36.66,At Risk,4,0.855,87.4,High,1
C1499,18,44,bundle,10.44,459.36,Loyal,10,0.02,13.9,Low,0
C1500,33,13,internet,99.63,1295.19,Potential,6,0.02,23.9,Low,0
C1501,56,29,tv,51.78,1501.62,Potential,7,0.0,20.0,Low,0
C1502,22,67,internet,43.65,2924.55,Champions,13,0.0,5.0,Low,0
C1503,39,17,bundle,53.67,912.39,Potential,8,0.005,17.8,Low,0
C1504,46,61,tv,45.85,2796.85,Loyal,11,0.0,10.0,Low,0
C1505,20,36,tv,14.31,515.16,Potential,6,0.01,23.2,Low,0
C1506,29,24,internet,146.01,3504.24,Loyal,10,0.035,15.0,Low,0
C1507,43,47,bundle,40.9,1922.3,Champions,12,0.0,7.5,Low,0
C1508,33,64,bundle,112.76,7216.64,Champions,15,0.03,2.1,Low,0
C1509,68,52,tv,116.76,6071.52,Loyal,11,0.97,77.9,High,1
C1510,54,14,internet,140.1,1961.4,Potential,8,0.075,22.7,Low,0
C1511,39,48,mobile,14.28,685.44,Potential,7,0.0,20.0,Low,0
C1512,46,67,mobile,132.09,8850.03,Champions,13,0.99,74.3,High,1
C1513,31,11,bundle,83.81,921.91,Potential,7,0.12,28.4,Low,0
C1514,45,58,mobile,98.56,5716.48,Champions,13,0.02,6.4,Low,0
C1515,22,36,bundle,100.23,3608.28,Champions,12,0.82,64.9,High,1
C1516,64,60,bundle,124.77,7486.2,Champions,15,0.92,64.4,High,1
C1517,66,42,bundle,56.68,2380.56,Champions,12,0.0,7.5,Low,0
C1518,47,69,mobile,112.63,7771.47,Champions,13,0.995,74.6,High,1
C1519,63,38,bundle,84.0,3192.0,Champions,12,0.015,8.5,Low,0
C1520,69,55,tv,121.08,6659.4,Champions,12,0.975,75.8,High,1
C1521,22,62,internet,148.68,9218.16,Champions,14,0.85,62.0,High,1
C1522,29,45,internet,38.09,1714.05,Loyal,11,0.0,10.0,Low,0
C1523,33,10,bundle,149.25,1492.5,Potential,7,0.885,81.9,High,1
C1524,43,61,internet,22.57,1376.77,Loyal,11,0.0,10.0,Low,0
C1525,43,24,mobile,10.32,247.68,At Risk,4,0.0,27.5,Low,0
C1526,65,70,mobile,16.18,1132.6,Loyal,10,0.0,12.5,Low,0
C1527,38,51,internet,57.85,2950.35,Champions,12,0.0,7.5,Low,0
C1528,56,3,mobile,98.61,295.83,Hibernating,3,0.97,97.9,High,1
C1529,53,58,internet,19.66,1140.28,Loyal,11,0.0,10.0,Low,0
C1530,50,71,internet,10.79,766.09,Loyal,11,0.0,10.0,Low,0
C1531,47,19,internet,141.19,2682.61,Potential,8,0.02,18.9,Low,0
C1532,54,62,bundle,125.07,7754.34,Champions,15,0.025,1.7,Low,0
C1533,40,53,internet,123.29,6534.37,Champions,13,0.025,6.7,Low,0
C1534,27,56,bundle,133.82,7493.92,Champions,14,0.005,2.9,Low,0
C1535,22,40,internet,108.0,4320.0,Loyal,11,0.895,72.6,High,1
C1536,53,2,internet,24.62,49.24,Hibernating,3,0.06,34.2,Low,0
C1537,51,5,internet,65.87,329.35,At Risk,4,0.1,34.5,Low,0
C1538,69,4,mobile,111.24,444.96,Hibernating,3,1.0,100.0,High,1
C1539,48,4,bundle,49.25,197.0,At Risk,5,0.065,29.6,Low,0
C1540,27,53,bundle,106.24,5630.72,Champions,14,0.005,2.9,Low,0
C1541,36,46,internet,13.43,617.78,Loyal,9,0.0,15.0,Low,0
C1542,49,48,internet,52.86,2537.28,Loyal,11,0.0,10.0,Low,0
C1543,18,8,mobile,86.88,695.04,Hibernating,3,0.99,99.3,High,1
C1544,22,19,mobile,98.49,1871.31,Potential,6,0.02,23.9,Low,0
C1545,62,60,mobile,90.79,5447.4,Champions,13,0.0,5.0,Low,0
C1546,21,34,bundle,107.69,3661.46,Champions,12,0.925,72.2,High,1
C1547,33,49,bundle,10.85,531.65,Loyal,10,0.0,12.5,Low,0
C1548,41,61,bundle,24.13,1471.93,Champions,12,0.0,7.5,Low,0
C1549,33,16,internet,131.65,2106.4,Potential,8,0.055,21.3,Low,0
C1550,19,2,bundle,105.44,210.88,At Risk,4,0.99,96.8,High,1
C1551,66,31,tv,25.81,800.11,Potential,7,0.0,20.0,Low,0
C1552,45,12,tv,127.89,1534.68,At Risk,4,0.135,36.9,Medium,0
C1553,49,67,mobile,43.91,2941.97,Champions,12,0.0,7.5,Low,0
C1554,44,13,bundle,76.96,1000.48,Potential,7,0.0,20.0,Low,0
C1555,37,10,tv,30.33,303.3,Hibernating,3,0.04,32.8,Low,0
C1556,41,55,mobile,109.42,6018.1,Champions,12,0.98,76.1,High,1
C1557,29,66,bundle,103.36,6821.76,Champions,15,0.02,1.4,Low,0
C1558,67,28,internet,39.56,1107.68,Loyal,9,0.0,15.0,Low,0
C1559,52,8,tv,130.88,1047.04,At Risk,4,0.975,95.8,High,1
C1560,50,66,internet,66.18,4367.88,Champions,13,0.0,5.0,Low,0
C1561,50,24,bundle,50.95,1222.8,Loyal,9,0.0,15.0,Low,0
C1562,68,41,tv,31.33,1284.53,Potential,7,0.0,20.0,Low,0
C1563,60,8,bundle,47.26,378.08,Potential,6,0.125,31.2,Low,0
C1564,54,39,internet,13.08,510.12,Potential,8,0.0,17.5,Low,0
C1565,29,24,tv,91.66,2199.84,Potential,6,0.0,22.5,Low,0
C1566,20,4,internet,127.91,511.64,Hibernating,3,0.985,99.0,High,1
C1567,18,10,bundle,86.86,868.6,Potential,7,0.74,71.8,High,1
C1568,50,58,bundle,40.7,2360.6,Champions,13,0.0,5.0,Low,0
C1569,57,37,internet,14.71,544.27,Potential,8,0.0,17.5,Low,0
C1570,27,71,tv,40.05,2843.55,Loyal,11,0.0,10.0,Low,0
C1571,60,4,internet,68.26,273.04,Hibernating,3,0.17,41.9,Medium,0
C1572,61,47,bundle,116.35,5468.45,Champions,14,0.96,69.7,High,1
C1573,46,17,internet,36.3,617.1,Potential,6,0.0,22.5,Low,0
C1574,30,69,bundle,110.77,7643.13,Champions,15,0.0,0.0,Low,0
C1575,29,36,internet,131.37,4729.32,Loyal,11,0.005,10.4,Low,0
C1576,48,59,tv,73.55,4339.45,Champions,12,0.0,7.5,Low,0
C1577,63,47,tv,125.0,5875.0,Loyal,11,0.97,77.9,High,1
C1578,19,27,internet,87.65,2366.55,Loyal,9,0.005,15.4,Low,0
C1579,68,68,internet,99.19,6744.92,Champions,14,0.105,9.8,Low,0
C1580,67,39,tv,83.68,3263.52,Loyal,9,0.005,15.4,Low,0
C1581,52,44,bundle,74.84,3292.96,Champions,13,0.0,5.0,Low,0
C1582,40,61,tv,42.85,2613.85,Loyal,11,0.0,10.0,Low,0
C1583,34,57,bundle,52.45,2989.65,Champions,13,0.0,5.0,Low,0
C1584,43,66,internet,50.6,3339.6,Champions,13,0.0,5.0,Low,0
C1585,25,55,internet,88.86,4887.3,Champions,13,0.005,5.4,Low,0
C1586,46,39,bundle,26.79,1044.81,Loyal,10,0.0,12.5,Low,0
C1587,43,39,internet,138.35,5395.65,Champions,12,0.005,7.8,Low,0
C1588,27,32,bundle,110.89,3548.48,Champions,12,0.02,8.9,Low,0
C1589,43,5,mobile,66.2,331.0,Hibernating,3,0.99,99.3,High,1
C1590,51,18,tv,32.21,579.78,At Risk,4,0.0,27.5,Low,0
C1591,68,39,mobile,133.48,5205.72,Loyal,10,1.0,82.5,High,1
C1592,58,58,bundle,125.33,7269.14,Champions,15,0.03,2.1,Low,0
C1593,24,58,tv,111.04,6440.32,Champions,13,0.82,62.4,High,1
C1594,21,47,bundle,48.02,2256.94,Champions,12,0.005,7.8,Low,0
C1595,67,40,tv,66.34,2653.6,Potential,8,0.005,17.8,Low,0
C1596,62,12,tv,24.38,292.56,Hibernating,3,0.02,31.4,Low,0
C1597,28,44,tv,36.47,1604.68,Potential,8,0.0,17.5,Low,0
C1598,46,52,tv,119.62,6220.24,Loyal,11,0.025,11.8,Low,0
C1599,53,41,bundle,110.11,4514.51,Champions,12,0.015,8.5,Low,0
C1600,42,62,tv,93.09,5771.58,Champions,13,0.0,5.0,Low,0
C1601,38,26,tv,135.4,3520.4,Potential,8,0.01,18.2,Low,0
C1602,53,37,mobile,91.66,3391.42,Loyal,9,0.005,15.4,Low,0
C1603,27,59,internet,75.38,4447.42,Champions,13,0.0,5.0,Low,0
C1604,54,6,internet,57.65,345.9,At Risk,4,0.08,33.1,Low,0
C1605,26,4,mobile,141.66,566.64,Hibernating,3,1.0,100.0,High,1
C1606,41,44,mobile,21.58,949.52,Potential,8,0.0,17.5,Low,0
C1607,52,57,bundle,140.32,7998.24,Champions,14,0.005,2.9,Low,0
C1608,66,30,bundle,125.74,3772.2,Champions,12,0.985,76.4,High,1
C1609,52,22,bundle,28.19,620.18,Potential,8,0.0,17.5,Low,0
C1610,65,41,mobile,89.1,3653.1,Loyal,9,0.005,15.4,Low,0
C1611,53,9,mobile,131.32,1181.88,At Risk,4,1.0,97.5,High,1
C1612,35,31,tv,90.05,2791.55,Potential,8,0.0,17.5,Low,0
C1613,66,52,bundle,137.01,7124.52,Champions,14,0.965,70.0,High,1
C1614,56,29,bundle,142.02,4118.58,Champions,12,0.01,8.2,Low,0
C1615,49,38,bundle,69.13,2626.94,Loyal,11,0.0,10.0,Low,0
C1616,41,30,internet,62.82,1884.6,Loyal,10,0.0,12.5,Low,0
C1617,40,1,tv,141.08,141.08,Hibernating,3,0.975,98.2,High,1
C1618,49,11,bundle,104.52,1149.72,Potential,7,0.87,80.9,High,1
C1619,54,38,bundle,26.24,997.12,Loyal,10,0.0,12.5,Low,0
C1620,29,65,bundle,15.92,1034.8,Champions,12,0.0,7.5,Low,0
C1621,66,12,internet,89.05,1068.6,Potential,6,0.01,23.2,Low,0
C1622,30,45,internet,140.22,6309.9,Champions,13,0.0,5.0,Low,0
C1623,40,26,mobile,128.19,3332.94,Potential,8,0.955,84.4,High,1
C1624,42,16,tv,104.62,1673.92,Potential,6,0.045,25.6,Low,0
C1625,52,59,mobile,29.48,1739.32,Loyal,11,0.0,10.0,Low,0
C1626,58,63,tv,45.59,2872.17,Loyal,11,0.0,10.0,Low,0
C1627,47,34,internet,132.57,4507.38,Loyal,11,0.01,10.7,Low,0
C1628,34,69,bundle,35.59,2455.71,Champions,13,0.0,5.0,Low,0
C1629,66,29,mobile,48.98,1420.42,Potential,7,0.005,20.4,Low,0
C1630,37,70,bundle,28.14,1969.8,Champions,13,0.0,5.0,Low,0
C1631,65,62,mobile,104.66,6488.92,Champions,13,0.975,73.2,High,1
C1632,42,27,internet,142.16,3838.32,Loyal,10,0.03,14.6,Low,0
C1633,39,59,internet,47.66,2811.94,Champions,12,0.0,7.5,Low,0
C1634,30,36,internet,76.56,2756.16,Loyal,10,0.0,12.5,Low,0
C1635,36,21,mobile,98.81,2075.01,Potential,6,0.035,24.9,Low,0
C1636,66,67,tv,149.93,10045.31,Champions,13,0.96,72.2,High,1
C1637,53,19,mobile,24.67,468.73,At Risk,4,0.01,28.2,Low,0
C1638,29,67,tv,79.8,5346.6,Champions,13,0.0,5.0,Low,0
C1639,58,63,mobile,63.92,4026.96,Champions,12,0.005,7.8,Low,0
C1640,36,16,mobile,131.21,2099.36,Potential,6,0.99,91.8,High,1
C1641,29,11,internet,76.64,843.04,Potential,6,0.05,26.0,Low,0
C1642,26,21,bundle,25.54,536.34,Potential,8,0.0,17.5,Low,0
C1643,24,16,bundle,98.82,1581.12,Potential,8,0.015,18.5,Low,0
C1644,45,9,tv,117.91,1061.19,At Risk,4,0.965,95.0,High,1
C1645,31,64,bundle,10.4,665.6,Loyal,11,0.0,10.0,Low,0
C1646,48,21,mobile,130.25,2735.25,Potential,6,0.99,91.8,High,1
C1647,69,49,mobile,36.04,1765.96,Loyal,9,0.0,15.0,Low,0
C1648,36,13,internet,87.29,1134.77,Potential,6,0.0,22.5,Low,0
C1649,64,63,internet,68.21,4297.23,Champions,13,0.0,5.0,Low,0
C1650,33,46,bundle,110.75,5094.5,Champions,14,0.005,2.9,Low,0
C1651,22,28,tv,61.96,1734.88,Potential,8,0.0,17.5,Low,0
C1652,52,35,bundle,131.77,4611.95,Champions,12,0.04,10.3,Low,0
C1653,29,51,bundle,112.27,5725.77,Champions,14,0.005,2.9,Low,0
C1654,42,6,bundle,100.68,604.08,At Risk,5,0.895,87.6,High,1
C1655,69,28,bundle,121.47,3401.16,Champions,12,0.98,76.1,High,1
C1656,38,10,mobile,115.56,1155.6,At Risk,4,1.0,97.5,High,1
C1657,53,32,tv,15.03,480.96,Potential,6,0.0,22.5,Low,0
C1658,40,5,mobile,65.26,326.3,Hibernating,3,0.99,99.3,High,1
C1659,33,31,tv,140.31,4349.61,Loyal,9,0.005,15.4,Low,0
C1660,56,50,internet,27.6,1380.0,Loyal,10,0.0,12.5,Low,0
C1661,62,57,bundle,113.19,6451.83,Champions,14,0.98,71.1,High,1
C1662,59,25,mobile,146.44,3661.0,Potential,7,0.985,88.9,High,1
C1663,56,45,tv,17.31,778.95,Potential,8,0.0,17.5,Low,0
C1664,31,28,internet,105.51,2954.28,Loyal,11,0.015,11.0,Low,0
C1665,48,3,internet,75.54,226.62,Hibernating,3,0.075,35.2,Medium,0
C1666,22,12,bundle,91.08,1092.96,Potential,7,0.035,22.4,Low,0
C1667,52,38,tv,21.95,834.1,Potential,7,0.0,20.0,Low,0
C1668,40,14,mobile,16.02,224.28,At Risk,4,0.005,27.8,Low,0
C1669,46,28,bundle,103.36,2894.08,Loyal,11,0.045,13.2,Low,0
C1670,60,28,mobile,125.26,3507.28,Loyal,9,0.985,84.0,High,1
C1671,28,31,internet,119.48,3703.88,Loyal,11,0.005,10.4,Low,0
C1672,35,1,mobile,86.13,86.13,Hibernating,3,0.935,95.4,High,1
C1673,64,46,mobile,23.98,1103.08,Potential,8,0.0,17.5,Low,0
C1674,29,21,bundle,106.33,2232.93,Loyal,10,0.045,15.6,Low,0
C1675,26,26,mobile,43.86,1140.36,Potential,6,0.0,22.5,Low,0
C1676,27,66,bundle,137.55,9078.3,Champions,15,0.015,1.0,Low,0
C1677,61,55,internet,127.36,7004.8,Champions,13,0.915,69.0,High,1
C1678,34,20,bundle,109.31,2186.2,Loyal,10,0.035,15.0,Low,0
C1679,55,46,bundle,142.84,6570.64,Champions,14,0.01,3.2,Low,0
C1680,24,58,tv,14.4,835.2,Loyal,10,0.0,12.5,Low,0
C1681,63,5,mobile,113.07,565.35,Hibernating,3,1.0,100.0,High,1
C1682,30,18,internet,56.23,1012.14,Potential,7,0.0,20.0,Low,0
C1683,57,56,bundle,136.85,7663.6,Champions,14,0.005,2.9,Low,0
C1684,59,68,internet,47.33,3218.44,Champions,13,0.0,5.0,Low,0
C1685,26,2,tv,111.48,222.96,Hibernating,3,0.925,94.8,High,1
C1686,67,0,mobile,132.87,0.0,Hibernating,3,1.0,100.0,High,1
C1687,44,57,bundle,15.83,902.31,Loyal,11,0.0,10.0,Low,0
C1688,19,37,mobile,65.67,2429.79,Potential,8,0.005,17.8,Low,0
C1689,22,14,tv,116.72,1634.08,Potential,6,0.795,78.1,High,1
C1690,46,33,tv,73.69,2431.77,Potential,8,0.0,17.5,Low,0
C1691,54,60,internet,47.42,2845.2,Champions,12,0.0,7.5,Low,0
C1692,55,34,bundle,40.77,1386.18,Loyal,10,0.0,12.5,Low,0
C1693,36,63,internet,28.41,1789.83,Champions,12,0.0,7.5,Low,0
C1694,25,24,tv,130.0,3120.0,Potential,7,0.025,21.8,Low,0
C1695,65,23,mobile,90.55,2082.65,Potential,6,0.005,22.8,Low,0
C1696,62,11,internet,20.69,227.59,At Risk,5,0.77,78.9,High,1
C1697,18,17,internet,63.56,1080.52,Potential,7,0.045,23.2,Low,0
C1698,39,14,mobile,61.48,860.72,At Risk,5,0.0,25.0,Low,0
C1699,69,26,internet,35.44,921.44,Potential,8,0.005,17.8,Low,0
C1700,34,71,mobile,70.97,5038.87,Champions,13,0.0,5.0,Low,0
